Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.3240993077107043,0.8091293420405804,0.08531942253291358,1.3313613598800667,-0.8967154906500732,-0.7832665311363202,-0.6543295055584843,1.0449065253354675,0.3149569423964355,-0.95884648073184,1.3729990285852367,g
0.7812441587103489,-0.7036383722929256,-0.6442134879981825,-0.2184087382951279,0.9817545915920878,1.6545683680323098,0.23298640922639222,0.07659311440161895,-0.3919560432696223,1.781037059394481,-0.7270059627751457,h
-0.957181181047264,0.5572818968256437,0.34527313117273634,0.06640701158796998,-0.4208072286958856,-0.4122523111440639,0.03453698563633202,-1.1877881789332128,0.8417662379197633,-0.936665066426087,2.176747760853593,g
0.6524786568550706,1.1689913267298009,1.331260268671465,2.220722873073723,-1.2675957223798884,-1.1370874092264962,-1.3195559040435059,-1.5905272461763118,1.881686193189901,1.4072093550844005,1.647775541444827,h
0.9371469445492716,-0.4037923334533449,-0.6278226135616142,-0.01717561932125991,0.21264307859486076,-0.004136669152582098,0.48787241596252046,0.35958225187333775,0.24777456882999785,1.568229566601689,-0.6275945127881049,h
-0.26472511590756315,-0.7966424339045602,-0.5304639809338961,-0.9985838273136891,0.8307767981445526,0.7659440655142716,0.12634249857256152,-0.45239407761969386,-0.4995717192805261,-6.538257972058883e-05,0.28095842950831773,g
-0.5428367443842395,-0.1734302427762025,-0.2763972508080386,1.0255970518703508,-0.5012193143364208,-0.5479892208973285,0.34056774853511973,0.44522744243112033,-0.055458394307137816,-1.0363090363902723,0.056202107798486355,g
1.2547806577538057,2.0761869350218465,1.7475187077630998,1.9416203663160658,-1.207970434387927,-1.2203393805418314,2.0889009039485775,2.2531276487274114,-2.8176901082804946,0.6573511289813713,0.3695428766437615,h
-1.2147121847578208,-0.018000155444230777,-0.10551134672209923,-0.19343974982097806,0.4347336008401481,0.27186171401238896,0.6226662112334872,0.4804341688486528,0.886904995345298,-0.6975195385120426,0.9528320992349749,g
0.2641787276394361,-0.05430478660125976,0.09022523796121805,0.748398959487841,-0.9858799121426395,-0.9923013721563474,-0.10291708014177446,0.6237474086372697,-1.06452881054323,-0.5343807912242741,0.8509316830751531,g
-1.174825841184545,-0.4973487542126221,-0.41783736051208814,-0.3883248208776891,0.029938067683712634,0.2166620373793948,0.43233441307664183,-0.0238877259514881,-0.4263682839321908,-0.8647344558898495,-0.5567794107109182,g
-0.15144061498255162,-0.6356958366236952,0.023168191962327292,-0.4856615556074261,-0.08110719343893107,0.11350198596691387,0.1151440265329832,-0.6295100885980544,-0.7324677334200386,0.11242388654978239,-0.45450431147132325,g
-1.7082829202992698,-0.2567680193040896,-0.10786613812768532,0.9858159515895025,-0.6948647450626073,-0.7271619417716374,-0.0026915999178680292,0.3101340075515702,-0.5468519388709143,-1.0325738241367128,-0.1517603830143554,g
-1.2400281745143749,-0.7734551522494565,-0.6128326219751282,-1.2368472258043048,1.1890755470870733,0.8401469095127228,-0.044426599258130674,0.14280254487861158,-0.3779020976271864,0.6897421234468533,-1.110052504150707,g
-0.050176655956335504,-0.4365868874627468,-0.34775506166574294,-0.012308782584773158,-0.39673830510280017,-0.385104929193411,0.3658208941555927,-0.6112449448175298,0.5002846478650862,-1.0117524101899482,-0.23740222981972112,g
-0.664863457599284,-0.7779826088527843,-0.3240763258651266,-0.47529307734273646,0.527727169267978,0.7713735419044021,0.22515930222316355,-0.33044605593441495,-0.5120891898271029,-0.19950656198516004,-1.4411586035926702,g
0.37582406376006644,-0.4889618651033293,-0.3957720928967809,-0.35446856531951987,-0.26326518335932697,-0.10096233144324421,-0.18329271973082048,-0.6811799548096052,-0.32035630380258984,-0.041938069688853385,-0.1767169524349816,g
-0.24378023229602566,-0.3061876394538658,0.0615807267659513,0.0477860710309771,0.11089717431499992,0.609394162932173,-0.6985795161908935,-0.7582621949766686,-0.818721604113827,-0.9812462612924163,1.2156455166189406,g
1.0486101512471928,-0.3301845757570098,-0.501694098899906,0.10830412784120443,-0.4366708374276919,-0.33623964168223586,0.3117726427537123,0.25548367772795294,0.15095743185217853,0.4789612227383002,-0.7426757444328153,h
-0.04489490269777387,0.16352536085009167,0.015733156135430183,0.6064142877407691,-0.9634520515218099,-0.9732982047908902,1.4185583407866507,0.6589404092355361,0.6735174134385212,-0.9871957839896244,0.7087528358396824,g
-0.8143917136433909,-0.5853886650230061,-0.8699191540424087,-0.8193572744526305,1.6130168149198267,1.9712878241232599,-0.3891081367695384,-0.6719483609374949,0.16646622735100597,-0.703254525941354,0.5249038775179766,g
0.522438249040829,-0.7310320813031546,-0.653060308487225,-0.7537607793086784,0.8280416931907927,0.8166191784888236,0.4080170070504262,0.24420301512254697,-0.27620185073534,-0.20021146357967792,-1.5355372569260395,h
-0.7754160171836603,-0.5823247241100137,-0.14942384571145587,-0.6333594704799388,0.10433292242597644,-0.12177532427207806,-0.4867915807310671,-0.6395475841442169,0.8230548521430048,-0.7175326142172677,-0.13032315823588725,g
1.6150326558722508,0.4143837527194632,-0.592855051369866,0.4195700773791224,-0.4470642362519789,-0.25660732129365404,0.5026094700417545,0.7160339348885182,0.38671993234240304,-0.31327538074818995,-0.07381292088290947,h
-0.26946048089799773,-0.9666439443920805,-0.5443583404080606,-1.5976279490960452,1.5971532061880203,1.099856863507302,0.32659246080427945,-0.23045542341223987,0.5162591873773459,-0.10658214309045498,-0.38176226784101536,g
0.8428039035859983,-0.8443766505012726,-0.8021643920714924,-1.2340964050402032,2.1830126872833477,3.010127640101577,0.06701255455110922,-0.23042012844841278,0.1946221334826233,1.1838743102169607,0.1073463481875657,h
-1.3247183560740698,-0.7799229473970675,-0.33612827910066123,-0.6050048564499725,0.290867080272388,0.3723070272298049,0.40288732988840514,0.06809879310723013,-0.39824118670862074,1.471263456499286,-1.316805303877423,g
-0.5116926131009967,-0.41805925092493673,-0.6785160396540937,-0.8295141511200811,0.16012906348267453,0.11078724777184837,0.8219973244773424,0.27188014925696474,0.2161856011560704,-1.0225979341795142,0.4418848122710252,g
-0.497486518129693,-0.6529582402421187,-0.4008741409422175,-0.7880402380613246,0.4664608183037608,0.21213747372095262,0.3986866360780837,0.025609539153372583,0.5751301909721209,-0.27899954071475797,-1.308412402890497,g
-1.4460165515982784,-0.7625212737371445,-0.859649647079158,-1.4666465604053782,2.198876296015154,2.765801202545701,-0.23712477137085083,-0.5439178404860123,-0.3049915528439992,1.457625143040136,-0.9305793089392127,g
1.5055728728241287,1.3122647917952774,0.30064656349325997,1.1483259782687145,-0.7298740884707315,-0.6583885741633168,-1.8186817683052854,1.278518008413073,-1.099786112508521,-0.06812669631996328,1.7199783090710317,h
-1.4216112089552695,-0.1493129205049824,-0.10404505299963927,-0.1616995102351942,-0.36282300367618,-0.38420001646172264,0.6112025566735146,0.4015793371649396,0.7908512944307337,-0.8618612156948037,1.0222555213015743,g
1.2848320125007942,-0.6496582484113302,-0.6280897079571551,-1.0927465380848467,0.4998290987396291,0.21394729918432956,-0.058123191983461095,-0.5906738634003015,-0.2728360099784737,1.5788375694017975,-0.3654100277166161,h
-0.3838377583592634,-0.060302840422456656,0.6945399351378578,2.2059107612670243,-1.2539201976110899,-1.2330081587854695,0.9033205270851219,0.5850229508249696,1.0590862357750046,-0.5317757201140992,-0.8833157147335013,g
-0.6176919371176474,0.42901418860446083,-0.062078527463510204,0.5035759114828302,-0.6653256115620028,-0.4122523111440639,-0.8660735254416848,0.9991544480589267,-0.6023234913161012,-0.8883563212800519,1.4991200295447005,g
0.6371797853475127,-0.6559537263889503,-1.0006536843006917,-0.712075264652682,1.7235150550517184,1.310701529990706,0.4022826461794807,-0.18048951962100826,0.25582665862923426,-0.9755189358369586,-0.3107424282238096,h
-1.5631257704001795,-0.5977341280237383,-0.36481639754417955,-0.6443627535363435,0.1803688401404962,0.09087916767470311,0.5611692024116158,0.20573542621365512,-0.2782664891454006,-0.5913399048508601,0.2553194016209614,g
-1.61885737374914,-0.6172909465631391,-0.6260456181953616,-0.6943007304846432,0.5676597015928695,0.5216176279583954,0.21594209831366445,0.09156994405225183,0.3433961361238519,-0.9978957304759746,-0.6475865314017324,g
0.28184528164221123,-0.4331617886455265,-0.3368587005088755,0.004196141999834381,-0.10079994910600085,-0.2783252268541762,0.19352150738555543,0.11231357862596811,0.32276415647726936,-0.6168159679135987,0.2765826663981061,g
0.4297343728819369,-0.7784358266149526,-0.25965206747942593,-1.115599510586611,0.7580230063745448,0.5876762573716511,-0.1514049439185732,-0.02166022156773333,-0.48739995563051763,0.9907810761491092,0.1313126837545047,g
-0.1538082974777689,-0.6614041420808606,-0.5547205127738459,-0.7180001093753619,0.2077198896780932,0.20127852094069143,-0.036822448259309894,-0.520876111600887,-0.3151995092621129,-0.9955664904245242,-1.6247988099127881,g
0.8726731289102778,2.3522201572741643,2.372023560880229,0.5674795938488741,-1.135763663608671,-1.1063203763490894,-1.6766841294070483,-3.647039295176726,1.7840768112407792,1.8638055319464306,-0.7514005075761118,h
-0.6426436680287834,-0.4813681070778311,-0.1461696548106804,0.01921985540377171,-0.3174202614437691,-0.03942826568843099,-0.20888029935790528,-0.7012686717211966,-0.3602134280861089,1.1378450022923288,-2.3274513564889796,g
-0.37017805165608675,0.06593482990568032,0.06360301290361897,0.17940226451336033,-0.8414663705841273,-0.823082691330611,0.29136710116847153,0.8214619526713907,-0.7849479609129748,-0.9932832222161945,-0.010919689635218848,g
-0.9857755004125804,-0.6577382713274883,-0.15404076312009343,-0.15767907988766158,0.09612760756469735,0.4284116165944874,0.11013258361572392,-0.4579706819043757,0.721042508747312,-1.0328611481562175,-0.8183884896241836,g
0.7530140981904505,-0.7451266816047553,-0.4136129083377148,-0.3110902378856162,0.9040776109053124,0.9623101282906609,0.10003369005242997,0.10299570817561365,0.1372732005296837,-0.18297968438325712,0.9316196843043704,h
1.2708080469521994,1.9034661179613162,5.022003331693489,1.398439066204689,-0.7555840750360728,-0.4041080965588679,-1.2581180123440152,-3.321411880570546,3.43229685993087,2.1899795898749463,2.012445215911355,h
0.05363711498780691,0.12524498351110994,0.1896388621627925,0.859066594843607,-1.0870787954317482,-0.945245910108549,0.38741215630973,0.19275472285057715,0.43331834110900375,-1.0571112954024033,0.46416507397898354,g
1.6724034240255925,-0.7650871472135873,-0.6493536923858393,-1.025457230162986,1.3165314379322752,1.0944273871171717,0.14149337250846164,-0.5190192043373169,-0.15233795058572647,2.2693040051797686,0.3903123626479189,h
1.1975920190231728,1.2250486986880014,1.592685721939779,2.883247474027646,-1.8014882093537816,-1.59587816419253,-1.8583831386356455,1.4223292993579166,-1.4091745789984422,0.4792255608362442,1.503420856038958,h
-1.409772796479183,1.2744824818928453,1.9558959435333483,1.8667134008936161,-1.245167861759059,-1.1796183076158522,-0.6657509336024705,1.4525829658517129,-2.498804305104295,-0.391937035314688,1.2150165843064633,g
0.37855600510070175,0.577464250297204,0.31941403295954035,0.7911424821300296,-0.7244038785632122,-0.6918703452357887,-0.1590952370100061,1.1041432396252842,-1.0591079343456522,-0.4636760965045892,1.5097583527025547,g
1.2553270460219326,0.6570747828330917,-0.19015846648447735,0.23463028139262385,0.1475475806953798,-0.013185796469466403,1.5419965813785699,1.3243798922437422,-0.8134303680024624,0.23111935450058405,1.8230335520088703,h
0.8713982229513147,0.5759511639141316,0.8319790798148236,0.3207521314687161,-0.6833773042568166,-0.4765011150939424,-0.8825722697678692,-0.8024750196640829,1.2399869723737114,-0.9156712580676198,1.4972466141458332,h
1.6614756586630512,1.5253149081612591,1.5343392237791444,2.5616130462250384,-1.6176891564611298,-1.4266594833667936,-0.5967646299052611,-3.2087660426850317,0.7396482618612303,-0.7167664168319222,-2.0521596543947007,h
0.4983971652432381,-0.5607874383703042,-0.10999744238598211,0.015199425056239092,-0.40603766194558333,-0.23126976480637804,0.5068034076095181,0.1255393859045121,-0.7455613821275625,0.388779790483132,-0.5776947554854158,g
0.3539685330349838,0.17040624510384583,-0.3553045665193004,0.04567005505859176,0.09995675449996111,0.2537634593786203,-0.7423667242080925,0.5663107375026352,-0.5308005756038616,-0.5665534194349325,1.2964298649258141,g
-1.5654934528953968,-0.9440515110498229,-0.6430633468255468,-1.3824291247044322,2.2661598778776426,2.353160996895777,0.30030223195118183,-0.0901932371633434,0.5254108171670565,-0.45874944731681755,0.5988770226961111,g
-1.2445814100821004,-0.4725138371513021,-0.4217620128547317,-0.6754681883304122,-0.1516729012459311,-0.14982761895441932,0.3841995629734889,-0.28476456858552857,-0.48528250088903685,-0.664856543974763,0.3853076672252304,g
-0.32482782540154037,0.5599846798344082,-0.12200033746723385,0.8910184360266289,-0.944306316845492,-0.9027150117191928,0.7617806236201768,1.24398972963355,-0.7681235586133179,-0.8190077959324287,1.2525250368995016,g
0.41261420714728886,-0.6516694022309524,-0.4563752661544355,-0.8127976249382355,0.1393422658341007,-0.090103378662983,0.5535616732915162,0.1855623935551436,-0.36857281290451716,0.24134425860802006,-1.6867406137686254,g
0.714584789998847,-0.8194119054351648,-0.7382579697587793,-1.4708785923501488,1.8093973505997727,1.5152118073522913,0.6331029169246719,-0.327549908069269,-0.38255953776150925,-0.15115567598293084,0.502971535812665,h
-0.8703054464150606,0.22141448793038918,-0.1525526657735077,0.9911059915204663,-0.7889523554719411,-0.8583742878664598,0.5211773136512695,0.7778962023208066,-0.5842843133937808,-1.0051439577413432,0.5709497517144241,g
0.8963499538624508,0.6732442707021196,-0.32536273968854873,0.6751848068432997,-0.5416988676520643,-0.45840286046017475,0.07017616512880609,0.6382908945653587,-0.7843861872060514,0.7288948098380094,-1.8092325414697121,h
1.148599204314446,1.3268385754600038,-0.19686308090316,-0.3005101580236876,0.3597917251071324,0.09449881860145667,-1.0787515958585034,-2.311222955887167,0.5016194606046137,1.8214539714714573,-0.147946644523804,h
-1.7308669687151885,-0.11810462866316974,-0.2629771201586101,0.4405186355057396,-0.6970528290256152,-0.5715169519212275,0.21796897108100896,0.5402120725838183,0.49633302597792367,-0.8755225150755144,0.33813774378946254,g
-0.27164603397050596,-0.5473514201293543,-0.08180535639132577,0.365188466888813,-0.4355767954461879,-0.4728814641671888,0.23156253110733271,0.28860996211101025,-0.23577815126022286,0.17344384631869966,-1.1080318918276428,g
1.7228532741159917,-0.14734189534138556,0.4551361422365994,0.1868083204167095,-1.025265423476779,-1.0194487541070003,-1.2654299558522104,0.3224343024453147,-1.1438925507290254,-0.4874741872934211,1.30178248035115,h
0.9750298644727481,0.756400288023304,3.125992883150312,1.3059691682114398,-0.817397446991042,-0.6068085484570762,0.35227969500909195,0.7235694096656042,3.694030591025787,2.360899071610899,3.079078287718063,h
-0.639911726688148,-0.6941750909984828,-0.5226201271546403,-0.933622136961452,0.17982181914974432,0.020295974603005577,0.39135949102413337,0.044219789246873094,0.2981709519741752,0.13585803358057516,0.5354886745215772,g
1.3689758057923622,0.0378754573072667,-0.5314124385833682,0.21876016159973144,-0.4487052992242345,-0.5497990463607051,0.25660623320851345,0.4158286983944695,0.4396995142414934,1.6336589923232696,0.7209835620865739,h
-1.3023164370808602,-0.9512746691343812,-0.5922609026124381,-1.4666465604053782,1.997025550427688,1.4971135527185226,0.3267427872011908,-0.28401357018854084,0.5523135357986139,-0.5410582014375602,0.4748970679067808,g
-0.10099076489215258,-0.666361211354577,-0.057570628175501584,-0.058014727588301215,-0.4065846829363352,-0.34890841992587374,0.01605697318006857,-0.4091126478110503,0.38053562008157027,-0.1215038371700591,-1.2588739471290185,g
1.4431024808349342,4.001531525006782,0.1457917740458133,0.1089389326329205,-0.29225729586917965,-0.4457340822165359,2.267424479175002,4.331485319505477,0.6919167027114336,-0.2868530639145495,-1.5392372523388025,h
0.37764535798715665,-0.8002894205845088,-0.31292922303081255,-1.0906305221124613,1.0298924387782586,0.7415114217586837,-0.3691772212239842,-0.005497088966245113,0.8110223315485584,-0.8652171602426171,-1.1886958062874466,g
-0.15198700325067868,-0.3593911558159123,-0.3385648340967192,-0.6130457171450376,-0.3737634234912188,-0.2937087432928796,-0.19331898368661793,0.25218948110409023,0.586380069564614,-0.5933818208828059,-0.029453120545442767,g
0.26144678629880075,0.4615231210033294,-0.008981251811161405,0.9128134005422003,-1.0104958567264768,-1.0520256124477836,0.28234076111123074,1.1492345167457285,0.7191459223008609,-1.0181884682268507,0.45320559389560955,g
-1.2103410786128042,-0.07493799732581041,0.047817189036541446,0.533623338290705,-0.8305259507690885,-0.8556595496713945,0.44884329176666277,0.8804182680819141,0.7429468818326529,-0.8427675768519934,0.5860039825981798,g
-0.7938110888772715,-0.7899244247840852,-0.6914455887606917,-1.1041730243357293,1.1852464001518095,1.0962372125805482,0.47518588149958335,-0.005299045002548615,0.2003839150920948,-0.8485906769806193,-0.5249982566229895,g
-0.3408552145999343,-0.4382298018506072,0.3885587759684762,0.8677422603303874,-0.7944225653794604,-0.8502300732812639,0.1686602238334357,0.25825825405102776,-0.4953128023741918,-0.5353308759821025,-0.8311410958750451,g
-0.19460528816458977,0.8428869837945901,0.191366799374762,1.0943675709728822,-1.234774462934772,-1.20405095137144,-2.253160525652612,1.2086830008185074,-0.9255306306994048,-1.0058526903227878,1.3497151514850279,g
0.39476552372180473,-0.7511695851003335,-0.8380313537584296,-1.4871719153375182,1.882698163360533,1.9160881474902658,-0.30230393238673153,-0.47456323656576027,0.2944209924433442,0.678747190967145,-0.1479198814466772,g
-1.2682582350342733,-0.3477703691328139,-0.6549408710680751,-0.5597221146409205,0.0862812297311626,-0.11272619695519376,-0.2038485877129726,0.2633466113361014,0.28572550369771677,-0.7782537570059004,-0.004335972662056115,g
-1.0817577061802348,-0.6824811285308677,-0.6056210732955207,-0.4810063204681774,0.6825341096507769,0.6510201485898411,-0.15544517696814655,-0.4102989507619056,0.2517069847784622,-0.9484721681342616,-0.648242226791336,g
0.49275115313925844,-0.6933914019514001,-0.5013179863837359,-1.2474273056662324,0.7180904740496533,0.45103443488669814,-0.4261171444406095,-0.34808569452267013,0.21034699579180596,0.5275649538776932,-0.7313148181925407,g
-0.2541616093904399,0.5995940238405815,0.4824233778300353,0.9729082541579506,-1.126464306765888,-1.1036056381540242,1.4551602848436136,1.290718300909307,1.5573266974847029,-0.703997737405139,0.9264972313423248,g
-0.7256946847840973,-0.04893462822140001,-0.08665121185328424,1.06093451860919,-0.7955166073609644,-0.745260196405406,0.2681644751642954,0.6603051478368508,0.4915075338799913,-1.0130166358757684,-0.20827062036733318,g
-0.7881650767732917,0.002257734321024146,-0.6451128874933718,-0.6143153267284689,0.9702671507862971,1.0301785831672932,-0.9644140139919609,-0.7941003090804414,-0.26239278081130657,-0.7720398962107481,1.4330152290418088,g
1.5372633923754984,1.6035823109748877,3.66117919003611,2.15216395556843,-1.507190916329238,-1.562396393120058,-1.6206343411474153,-1.2741431904301845,-3.2743929260705786,-0.06181322986471619,1.0638547102334244,h
-1.3221685441561437,1.134244631630226,-0.03545085149987987,0.5985850286429419,-1.0821556065149809,-1.099081074495582,1.656704067525153,1.302900945923628,-0.7741110100024938,-0.9691135256954699,0.6709499893982516,g
1.3179795674338362,-0.4206841371308284,-0.545225034467061,-0.04066339661473954,-0.07016677362389226,0.20127852094069143,0.4442794499188587,0.366733403710973,0.3322374857401754,0.605019847562272,0.7249177344241955,h
0.13687026116582987,-0.6961862448181051,-0.2897628723971525,-0.08256051286797399,0.2115490366133567,0.09359390586976835,0.041695224626337,0.15527931459149155,0.3663232254448739,-0.4860184122612647,-0.8241024065907291,g
1.1118090609272235,-0.8009975733378969,-0.8780682585594255,-0.7785181661855892,2.5785088635970004,3.442675925848646,0.322462707540815,0.1495752562707674,-0.2439454766916487,0.677356542712743,-1.0339115497253115,h
0.9968853951978307,2.2321646604831047,0.2681101053915383,0.6999421937202115,-0.23044392391421056,-0.25660732129365404,-2.092877116271649,-1.282937518917104,-0.29185469077440424,0.046151643704321406,0.5456118084447426,h
-1.425435926832159,0.12854733585107647,-0.3839763322447244,-0.3303459832343251,-0.39181511618603293,-0.40048844563211433,1.3992591339202523,-0.581997184792806,-0.47229928632902773,-0.9726265407072792,-0.33953013213511973,g
0.06256145670054898,0.1913463220215313,-0.1503450488307708,0.23759270375396332,-0.5132537761329635,-0.6095232866521417,0.16206106391508993,-1.0794091100081302,-0.5942089822160954,-0.914445342251067,0.6191232905424422,g
-1.2624300935075845,-0.6419181388167985,-0.5537338987821536,-0.6943007304846432,0.5326503581847455,0.6365415448828259,-0.028321406060939178,-0.6228020846395814,0.5168641744463405,-0.9480890694415888,-1.4695461995009362,g
-1.5811565832483727,-0.7364872180134207,-0.30808336756885407,-0.29289250052310034,0.37346724987593094,0.31982208879187574,-0.03298659154711043,-0.45716478023032353,-0.24242820753448785,-0.7105985278798906,-0.04029216678174689,g
-0.5453865563021657,-0.5916865035098041,-0.06087387723055998,-0.38113036657157895,-0.14784375431066765,0.09721355679652191,0.22019008582189062,0.2364185147673476,0.8394279148832529,1.0156633362382048,-1.2581446532773166,g
-0.6848976940972764,-0.3215876013308786,0.2099271344118472,0.793893302894131,-0.4487052992242345,-0.10186724417493254,0.2594843925381426,-0.4542666715338539,0.6574804546254923,0.3921548899655792,-2.018570654446865,g
-0.48036635239504494,-0.37114649152215434,-0.2993946233547236,0.1582421047895041,-0.5646737492636458,-0.6375755813344829,0.1314113695515622,0.26559568486441715,-0.5842026881543133,-0.8677456116142573,-0.13229024440469825,g
0.5238952844225011,2.082392713650704,2.3724214770205245,1.4610731389873017,-0.9049208055113523,-0.5841857301648654,-1.6936845247431505,-3.5185283710509303,3.884539098458288,0.22161467593537282,1.0277941401129402,h
1.7064616260721797,-0.5213409694974102,-0.32239199590140877,-0.7285801892372895,-0.14565567034765983,-0.31180699792664823,0.4491405664392066,0.12613351779560164,-0.8330972492294583,0.6725984569497473,0.28514685107864285,h
