Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-1.1491455925825729,-0.5453969185300033,-0.07803878032359408,0.48389696293964424,-0.38853299024152105,-0.45930777319186233,0.016714017768816074,0.2845804537407497,-0.3669787199925634,-0.6000362451745318,-0.02345819126906707,g
0.4991256829340742,-0.7706272622542599,-0.6401634648168156,-1.2421372657352685,1.144766846836166,1.0654701797031416,0.18539712570978287,-0.5455884687738284,0.47435663062246447,-0.8021169745724865,-1.310792978600915,g
-1.2677118467661461,-0.5183903330249598,-0.3793103566818036,-0.6361102912440403,0.028844025702208873,-0.00775632007933592,0.5796846851413078,0.04151972451409991,-0.45671846856008186,-0.8677877524704514,-0.8223761881160585,g
-1.3176153085884181,0.05998162575886465,-0.07981577568984671,0.6089535069076315,-0.8655352941772128,-0.8502300732812639,1.098928950679621,0.4060578759083339,0.6709198102295846,-0.978422823927418,0.05424840316823913,g
-0.9732085702456579,-0.7524985517675251,-0.33267240467672243,-0.654096427009318,0.20443776373358163,0.002197719969236966,-0.14788325248531212,-0.3408894435645892,-0.5330476704315555,-0.3500490242578482,-0.957128281448876,g
-1.2558734342900597,-0.41109102783159795,-0.2612110266044205,0.2337838750036697,-0.3671991716021956,-0.519936926214987,0.5290331346853688,-0.46104722625130456,0.42389782817751787,-0.9313399945979357,-0.4793404470448788,g
-0.11428621274991117,-0.7829349571081448,-0.82656264746826,-1.2994812985869175,2.2284154295157586,1.9278520130022154,0.4240293019124477,0.06230649737693825,-0.2596607360314822,0.2571470796807715,-0.8939540378913554,g
0.4730811754866841,-0.355069063511067,0.4091741025794179,0.09285721124279003,-0.7118223957759178,-0.5778513410430466,0.4990725770627383,-0.8126733033787911,-0.7184906115323956,-0.09461413993135805,-0.6434382544470975,g
-1.700997743390909,-0.7679858524841227,-0.8166965075513365,-1.2288063651092396,1.7847814060159357,1.3315145228195402,0.09876013833028184,-0.3795648805937962,0.2738322261588327,2.331316190562708,-0.05675145921465296,g
-1.2021452545908984,-0.7555790162447633,-0.5982841537771897,-1.3024437209482578,1.0599785932696157,0.9903624229730021,0.3100430446589116,0.16429325618666818,0.2716523521165827,-0.08427047522919338,-0.012806486572649822,g
0.9213016847735866,-0.02528468676741612,-0.8813115476481378,0.3738641323755943,-0.3048387786564744,-0.5941397702134383,-0.3325296725297563,-1.0742423194701074,0.25159174914627275,2.3554360842533852,-0.1488766614539561,h
1.1458672629738105,-0.5473537806385324,-0.620676475754384,-0.4558257303967895,0.2580458208272716,0.0031026327009252962,0.2879045268575914,0.1906625158281596,0.3752251780315074,0.6935999272820681,0.23192847221224605,h
1.4653222704054347,0.5543643074816849,1.3010295438210464,0.6470417944105714,-1.3496488709926795,-1.375079457660553,1.3192533986112467,1.2203283780501268,1.72405345132411,-0.9750707103665314,-0.0575610422977348,h
-1.0813934473348168,-0.7640225575743272,-0.28940311259907686,-0.5584525050574893,1.0304394597690105,1.3016524026738219,-0.02329813971920374,0.11045667136239791,-0.5404563612844009,-0.3695564096887453,0.7407480945446246,g
1.3642404408019277,-1.0545894348353462,-0.7671477717254612,-1.1060774387108765,2.126122504245146,1.9323765766606575,-0.22952568755394845,-0.2614071458572831,0.5050861325396457,1.0450738228746925,-0.33303473331647526,h
-0.037245466943994956,0.5263946342320337,0.3872069512726768,1.5482529970495882,-0.5849135259214677,-0.4719765514355002,0.21840812684726693,0.8363701532256929,0.6553389924606388,-0.9197550901315115,1.952553463763422,g
0.38019516990508295,-0.9481965651663211,-0.6284440168491994,-1.17294354343826,2.143080154958456,2.400216458943575,0.29961985145284253,-0.15433399059380323,-0.49054492809235406,0.06742894509536651,-0.5860180724718125,g
-1.4431024808349342,-0.7538440419989626,-0.5272479463753409,-1.0148771503010576,0.38933085860773725,0.16146236074640063,-0.4322957282597313,-0.02594855967272598,-0.46185125567718605,-0.5530415285443643,0.18178784721541694,g
0.3160856131115073,-0.0858152236178513,0.1950025536977388,0.9447652417252222,-0.9038267635298484,-0.7733124910877472,0.9571677802709073,0.7613134518160405,-0.6206699642575932,-1.0059599579567362,0.6146404751237237,g
0.6972824948414899,-0.7109205431069331,-0.6413517623316717,-0.5762270392255281,0.8045197905884593,0.4700376022521551,0.6359709418904644,-0.019187613268512562,0.48298489858264804,1.1982366802052626,0.11327303161726837,h
-1.0147340786233148,-0.2597705869784551,-0.6156289367692618,-0.4740234677593043,-0.17464778285751278,-0.18511921549026794,0.5803231500630214,0.28338238580195196,-0.2925893179296118,-0.7675959513757441,-0.8154177880631224,g
-1.2848320125007942,-0.12831855187620375,0.9369526281684766,0.9329155522798624,-0.8524067903991661,-0.9099543135727003,0.8550691317978467,0.4652024311259353,-1.1272121929696055,-0.5967607513521798,-0.5508781522044859,g
-1.1817467592474877,-0.7206482014293073,-0.26295531653448434,-0.4096965821987834,0.2837558073926127,0.01305667274949793,0.5417213582089454,0.16575015386019795,-0.6060254360001865,-0.3555426595107757,-0.8361859359134235,g
-0.4280952080775557,-0.47100547178658553,0.21496922249093797,0.36159123973575746,-0.26326518335932697,-0.17426026271000697,0.29824833421360614,0.4071539806182977,1.2529221720869748,0.27290392891040205,0.14017126228343477,g
-1.1697262173486924,-0.3638572391806131,-0.22754078004815748,0.24647997083798268,-0.3152321774807613,-0.29099400509781437,0.47428054499683625,0.2529071453685746,-0.5612371869558949,-0.9400363349216073,-0.5327996936054158,g
0.8136631959525548,0.15561529459474674,-0.5400248701130583,0.26108048104744297,-0.5838194839399636,-0.6022839847986341,-0.8306404113472242,0.41513652493719355,-0.4097407425041909,1.0854869039647423,0.07832179104368459,h
-0.4412085265126053,-0.7043418040279578,-0.5342632624378163,-0.6682737340243011,0.30727770999494625,0.4528442603500748,-0.020512878724744506,-0.4757495395166156,-0.39499538306861853,0.21456565999019384,-0.46185077614259573,g
1.5711394649993764,-0.4358763742001809,-0.36586842240824935,-0.09165938154923237,0.31767110881923316,0.03748931650508561,0.2771029840682847,0.4181934609708852,-0.5361206206232737,0.2754745211382361,-0.7219678135060489,h
-0.2660000218665263,-0.7244273766232217,-0.14928212215463812,-0.2575550337842609,0.04251955047100738,-0.07019529856583748,0.6373813075244084,-0.07519091670550207,-0.49531760385886636,-1.0546632947562242,-0.3075482549687408,g
-1.097967224801338,-0.4807874218200529,-0.11366590214514755,-0.5686093817249408,-0.24193136472000126,-0.4213014384609482,0.7120327206063456,-0.7787117048518257,0.4303798324881733,-0.7523562853812218,-1.027247543520769,g
0.7001965656048342,1.8723522464866216,2.882768005121007,1.416636803567205,-0.9557937576512827,-0.9352918700599763,-0.03364025801457904,1.7040713481077445,1.22844420321607,1.1959304260753727,2.357197808380211,h
-0.011018830073895819,-0.660072814904491,0.0280194983303172,-0.2539578066312054,-0.4514404041779942,-0.5235565771417408,0.0028012252816355665,-0.5558749898981044,0.827827527909517,-1.0150087490776667,-0.524663718158906,g
0.5034967890790907,0.005595494298660067,-0.008915840938784163,0.22574301430860447,-0.9027327215483446,-0.9416262591817952,1.055726157643673,0.7947926858373686,-0.7661309424733758,-0.42864172105966514,-0.3432501998557277,g
-0.9945177127026135,-0.17149462525027506,0.2240722355634584,0.6011242478098053,-0.21676839914541207,-0.10186724417493254,0.48308730717094805,0.4766301560806208,0.3876370159152439,-0.9853186003955279,0.868167104744733,g
1.4636831056010535,-0.22584534907281026,-0.3854698804973415,-0.6854134634006238,-0.38962703222302514,-0.5289860535318712,0.6299291719831384,0.46594950786027556,0.6162981205717948,0.09678196692795353,-0.6633098392136552,h
-1.1331182033841791,0.9634193034395973,-0.17482506781801002,0.6413285512851306,-0.8420133915748793,-0.8067942621602192,0.7251161843195543,1.3926442739480018,0.6312259364250006,-0.8678107383920118,1.0548261861647394,g
0.823680314201551,3.104512071780923,2.230425374901267,1.2928498691826498,-1.4213086207811836,-1.326214170149378,-3.801983527394433,-2.1408463221684593,2.574655667361038,1.5704821869146044,0.8655483376478871,h
-1.3230791912696886,0.6023558195787948,0.3314496334769807,1.6041158187205669,-1.270330827333648,-1.1588053147870185,0.8176564386339462,1.2082751479031721,-0.6279730224475985,-0.9703202865773892,-0.2580231807458259,g
-0.8397077033999449,0.3997698403987111,-0.1844186624333611,0.7811972070598171,-0.618281806357336,-0.6665327887485127,0.4518194166133803,1.127402620787343,-0.5672582487377925,-0.8975889997734654,0.847853929205585,g
1.2460384454637725,0.18693216985874564,-0.9972305153129414,-0.04976226529599792,0.1666933153716977,0.1506034079661394,0.25370949421185024,0.4036087975849979,0.4244788078231395,0.8493295458535454,-0.5611458067441355,h
0.22884561963388586,-0.10249694197849644,0.05071162013924112,-0.7285801892372895,-0.14565567034765983,-0.3416691180723664,-0.8722301514724937,0.5374061229595638,0.641818011617079,-0.9627655803578823,0.27266187559904786,g
0.37072443992421383,-0.32927105870513923,-0.267681252063751,-0.2315280373239189,-0.048285933993814645,-0.07019529856583748,0.7810612508195414,-0.5459022017856248,0.5223042565826165,-0.8839162074319746,-0.9770400108311235,g
0.9047279073070658,0.24651850303799672,0.2071471723358081,0.365188466888813,-0.8370902026581118,-0.8276072549890531,-1.2189402508118856,0.8588491235209083,-1.0664301984743556,-0.9501501404081683,1.2269261536278344,h
0.8178521726748623,0.26826115307618864,1.4489453298904578,0.929953129918523,-0.61664074338508,-0.6556738359682516,-0.5453766490105203,0.7055179964993661,1.3594719185001265,1.9287982251583646,1.6499165876149609,h
-0.9664697816054241,-0.7309895921379512,-0.539365310483253,-0.939335380086893,0.8307767981445526,0.8980613243407823,0.5293591233887834,-0.018848389449507643,0.3448797948882908,0.2599820100065496,-0.41852135427450604,g
0.5339124026714973,-0.8656165120845591,-0.6557857615029496,-1.0449245771089333,0.5206158963882026,0.44560495849656767,0.4893402096582058,0.027105653453376885,0.42549672257414617,0.5655338653084907,0.9327651440053921,h
0.019578912941219842,0.24352065638198714,0.09806364083444226,1.132244256878584,-1.216175749249206,-1.1660446166405256,0.36844062720738546,0.8926342472287384,-0.45780360409653237,-0.8301329819676456,-0.11538936119920182,g
-1.2380247508645756,-0.5914126844451607,0.22301475979335736,-0.1650851357910117,-0.3568057727779087,-0.4765011150939424,-0.09799177931712735,0.20157650297602847,-1.2732685552850331,0.37189280011011683,-1.3424363028416413,g
-1.566039841163524,-0.3850262854885607,-0.21555423768500007,0.5698072114184984,-0.17847692979277624,-0.34347894353574326,0.3062359019775828,0.33298553579829393,0.6444060118566666,-0.7852184912386911,0.0452693907922388,g
0.3268312490513396,-0.6452370147210107,-0.025333969905509703,0.618687180380605,-0.2523247635442882,-0.36429193636457713,0.07009677927875176,0.16504817624630344,0.48680207889892285,1.331240884327392,-1.8393958675453332,g
-1.131843297425216,0.8336432298536978,1.254113595608361,2.1673992705696064,-1.227116169064245,-1.2284835951270274,-0.3099672005079332,-0.8591744182209957,-1.385661708547124,-0.8618918635902175,2.46906747076972,g
-0.25361522112231283,-0.7706579488735734,-0.1466656872595423,-0.4346655706729332,0.40191234139503174,0.4582737367402053,0.3188582521362207,-0.4062851290422348,0.6215893566831594,2.375717329043481,0.044145341552918334,g
1.032582762048799,-0.7238278072920198,-0.23986527858526457,-1.0445013739144562,0.49545293081361347,0.23023572835472125,0.024059742489800418,-0.00890697463820774,-0.6016128715842662,0.4703798120224302,-0.44671625602746,h
0.2976905414178961,-0.12141170202149218,-0.1436022780698677,0.07402466908855815,-0.2381022177847378,-0.3624821109012002,0.6417796214295458,0.771582325458403,-0.380850209217366,-0.8336881378356489,0.476328892533058,g
0.3581575097572913,-0.7941048865382528,-0.5084477714728719,-0.9585911254356019,0.6836281516322806,0.76684897824596,-0.18818423934267853,-0.45707654282075577,-0.17091969627627204,-0.8971292813422581,0.6370144076016254,g
-0.8167593961386082,0.5539512183755418,0.46829462939651817,0.891441639221106,-1.1587385452202523,-1.1497561874701343,0.39621891848384183,0.6867920573577657,-1.683963546923487,-0.9288651770432697,0.4601907570256721,g
-0.16746800418094554,-0.5279197085763855,-0.4485968232475572,-0.6570588493706575,0.060571243165821534,-0.12991953885727378,0.7412551587295348,0.14108485663902606,-0.45324219365570073,-0.33163730108799533,-0.3886537602011348,g
1.6889772014921136,0.2251370109040325,-0.03684083253789953,0.8434080766479527,-1.1751491749428105,-1.1669495293722143,-0.14076048376873568,-1.148312722723925,-0.43549110481385395,0.2201780558378499,-0.3597763999814504,h
1.2352928095239402,0.28604995024129737,0.031595292686948016,-0.4486312760906784,0.9828486335735922,0.9849329465828717,-0.5315043939786867,-1.5541067651693916,-0.21330720298328404,0.5502482274708475,1.737397057818929,h
1.518686191259178,0.9959447594027117,1.9236211289211362,1.910091728327521,-1.1045834671358103,-1.1171793291293506,-0.6973042754081059,-2.029331883956736,-2.0059943225615235,-0.45817479927780835,1.3961758533769384,h
1.4378207275763724,-0.5487535625810628,-0.47701239638950305,-0.20634744725253007,0.747082586559506,0.8962514988774052,0.026301125958355546,0.2321909624333905,-0.5621974838908067,1.8717548298193902,0.4378168245477703,h
1.368065158678817,-0.10225853055152243,0.2918106448162805,-0.13757692814999944,0.31985919278224095,0.23928485567160554,-0.853417394070258,0.7108004760854888,0.8512779790600659,1.886473481591878,-1.8308664748650612,h
0.27619926953823154,-0.4662041961186143,-0.31974830647615576,-0.4270479131723451,-0.0357044512065199,0.007627196359367448,0.8186664968963395,0.18378195871319872,0.7025808001736304,-0.7920070000728524,-0.15687213074555073,g
-0.13359193155706747,0.09806372032689752,0.4854758852076468,0.9058305478333273,-0.5318524898185293,-0.29280383056119125,-0.6097653296471366,0.5890799108337623,0.8962918978840619,-0.8143416538556745,1.4541179153561943,g
-0.6748805758482802,-0.20361643414395833,-0.04811875711696824,0.04567005505859176,-0.8737406090384918,-0.8538497242080175,-0.3776107009967768,-0.317263386944993,-0.5344977188032725,-0.7235855735614973,-0.5137711457683486,g
1.1686334408124384,-0.603748705409181,-0.032888925665098614,-0.0010938979311294413,-0.09587676018923333,0.02753527645651297,0.20469802163682085,-0.6465281436566876,-0.7714990023395334,0.7369475443579908,-0.9390859530039268,h
-1.2775468355924333,-0.47525674881609187,-0.3949980642403151,-0.7285801892372895,0.05345997028604618,-0.04304791661518456,-0.27002767262740984,-0.5925327314951955,0.6161060611848125,-0.8378179417426613,0.040733049219267105,g
1.240756692205211,1.5380687392497787,-0.05824654052340128,-0.4651362006752859,1.1458608888176698,1.8201673979312922,1.2104778934304252,2.0001215830268144,0.44975862463469574,2.007954077038411,0.637882869454386,h
-1.534531451034863,-0.42179829746282577,-0.24740388162675916,-0.3584889956670525,-0.03734551417877584,0.12707567694224006,-0.10200329833582998,-0.6411044842152566,-0.8968321567995622,-0.4511181213587761,0.5759143025214224,g
1.0090880665193351,0.6087764045428469,0.004531544240801587,0.04588165665582982,-0.22059754608067553,-0.26384662314716145,-1.554244123653046,-1.371480818171356,0.21940259588802533,-0.8582217781144125,0.4775412599268968,h
-1.342020651231427,-0.34690170175532453,-0.5264575650007807,-0.6050048564499725,0.591181604195203,0.6863117451256896,0.41259605044398534,0.4839126836169459,-0.2562900937899414,-0.9420667579927731,-0.19752524490097248,g
-0.5126032602145418,-0.9565433256195887,-0.5735588440185352,-1.6132864672916978,1.8504239249061685,1.4654416071094276,0.3332710065726795,-0.3476856849326297,0.5258333478184177,-0.8321136022087638,-0.39040674175293216,g
1.2454920571956454,-0.8675356060462408,-0.5861395351391204,-1.5013492223525016,2.2125518207839527,2.5640056633791812,-0.2291304473643163,-0.3552897888060461,0.34430361672734366,2.317015116365234,-1.642992349743503,h
-1.3463917573764435,-0.18071241359020998,-0.05023915956320216,0.4841085645368823,-0.9306307920766935,-0.9072395753776349,-0.2555726916749647,-0.8526487715756295,0.32222639019371874,-0.713464106101083,0.30681156201268767,g
1.526882015281084,2.233831179962745,2.288254036988914,1.5319596740622188,-1.30752825470478,-1.3569812030267845,-3.6707620953759106,-1.9255960636062406,-2.901015073322802,-0.3651890845922758,1.7466544061970464,h
-1.2403924333597929,-0.29586041180028966,-0.09558524683882993,0.7014234049008807,-0.7451906762117858,-0.7588338873807324,0.48355010978615837,0.16981495719428566,-0.4790741812048313,-0.9351709815246634,-0.029225634389866067,g
0.39622255910347687,-0.5237368863130398,-0.3258097139831275,-0.11620516682890514,0.18583905004801562,0.21575712464770622,0.6218841761574202,0.37292570903130534,-0.31028759044003845,-0.4476204302946738,-0.34025273521754,g
-0.5033146596563817,-0.5946229769271867,-0.7694589558827959,-1.296730477822816,1.1414847208916543,1.3052720536005755,0.3521023436419493,0.16568544642651495,-0.3112478873749503,1.0229230564643537,-0.9288129458488519,g
-0.3368483673003358,-0.3101768999646186,0.09183325524049557,0.8027805699781504,-0.9087499524466159,-0.9506753864986796,0.20279782841743538,0.3127105399109486,-0.6837614728813062,-0.9034925506275526,-1.1216542980851214,g
0.3585217686027094,-0.002385387232023695,0.07044389997308793,0.6893621138582829,-0.7233098365817084,-0.5832808174331771,0.8645076026511144,0.6779212564492212,-0.5372921828838663,-0.5392844544904853,-0.4090739880487893,g
-0.02249298370456419,-0.9567486899180712,-0.5725722300268428,-1.6132864672916978,1.8504239249061685,1.3876191121842227,0.3306850547336759,-0.3206458209784234,0.5392006811523916,1.6912387258319856,0.7307520852378108,g
0.25798632726732934,0.19700446252110201,-0.09339398261418715,1.1652541060477992,-1.0695741237276863,-1.0493108742527184,1.0533006665654174,0.7692195237133108,-0.5226236472030866,-1.0404081924018709,0.26736278632796606,g
-0.9586382164289362,-0.26511241924817924,-0.8063724915277714,-1.016993166273444,1.1371085529656386,0.8211437421472658,0.9358923724563479,-0.5002520877379181,-0.1793703093034969,-0.5420504270515827,-0.12103637047293057,g
-0.9724800525548218,-0.19681344669307693,-0.18403709901115958,0.08291193617257751,-0.59968309267177,-0.6746770033337085,-0.4847393720541308,-0.8747806747265452,0.6299727489249405,1.274067235432909,-1.883972448807526,g
-1.13293607396147,-0.5689193924883774,-0.3169955989302738,-0.10456707898078435,-0.026405094363737034,-0.08376898954116394,-0.08851446006915238,-0.5907660224725167,0.516182363622553,-0.47467102898429747,-1.032867789717371,g
0.681437235065805,2.5464428524367353,2.58868617381828,1.1104492923630127,-1.515943252181269,-1.4266594833667936,-0.7869798828779843,-4.018479572830482,-3.085180819500209,2.3822185138581378,0.11193621591479061,h
1.2438528923912642,-0.09266070023393605,-0.6272938756765635,-0.24020370281069928,-0.2326320078772184,-0.33895437987730115,0.6707132301833886,0.2107198594385712,0.12700762629547532,-0.4787663540089693,0.17958524596789174,h
-1.6705821297985024,-0.13651896076043774,-0.2326973371539086,-0.22623799739295414,-0.16480140502397775,0.023010712798070817,1.0423521755004783,0.45888659343220806,-0.5549856539096182,-0.6085027262825998,0.39389861498289364,g
1.3110586493708933,4.330704529873341,3.8393475045800662,1.4705952108630371,-1.5252426090240518,-1.4547117780491348,-5.352248986922347,2.1993949879632986,-4.308027737901718,-0.07138303520768179,-1.6396268927948234,h
-1.067005222940804,0.6115688869003739,0.2303026211574051,1.9701865819432711,-1.208517455378679,-1.1099400272758433,-1.3000320521120599,1.0407456412665173,-0.48006328704779055,-0.9834414168014312,0.885777209494086,g
1.6714927769120473,-0.6554462169156888,-0.7926253065164558,-1.2990580953924404,0.9746433187123128,0.7614195018558295,0.1592859372844674,-0.7409578585447708,0.28187471298872,0.33116557809207564,0.9848046093243592,h
1.0844896475208703,-0.6268604507705899,-0.6892270700058919,-1.0315936764829041,0.9626088569157703,1.573126222180351,0.16424333026126417,0.19595087790825338,-0.30713301500885276,2.190389505476106,-2.216585309491721,h
1.7126540264442864,1.076556147830055,0.1570260913766305,0.8425616702589985,-1.0739502916537018,-1.0502157869844069,0.2832140054618283,1.272474726273344,0.17709671442048086,0.50976235762919,1.4920077417982862,h
0.8129346782617187,-0.10907332054829386,-0.35962168409620826,0.4616787952295958,-0.2621711413778232,-0.258417146757031,0.679920299729051,0.7761294932981276,-0.21895855044524065,1.6676666632718304,-0.7095965811042426,h
0.30643275370792916,-0.38185376115338215,-0.17306987607588334,0.15993491756741238,-0.8152093630280342,-0.8556595496713945,0.15028662219745786,0.24252454350943597,-0.44882962923978054,-0.2622811137665187,-0.13955641984459072,g
-0.932957967826964,-0.5671726156966868,-0.13953590217040662,-0.4649245990780469,-0.4246363756311491,-0.2023125573923482,-0.30841664284091463,-0.6231746425910898,0.46848921635015267,-0.8384577165594248,0.13479188378097254,g
-0.24997263266813238,0.18051158489469377,0.08025553082969707,0.36476526369433593,-0.643991792922677,-0.5724218646529159,-0.8747468518252799,0.18767224805947463,0.6016007759829679,-1.043358052335451,1.0627614385327995,g
1.4531195990839303,1.2956326441273693,1.781107190728891,0.8150534626179863,-1.16366173413702,-1.1253235437145463,-0.06090000767472305,-1.3177069799494452,-1.4215336005507586,-0.7828126314487062,1.7238897327930955,h
0.11483260101803823,-0.8816231248203077,-0.564581201784738,-0.7484707393777145,1.3384122775623528,1.1604860165304267,0.08306707592911708,-0.2745153032564034,-0.28259262683717873,-0.49284523096469324,-1.866351638827322,g
-1.0620877285276604,-0.8373706592610864,-0.8057837936763749,-1.0794156374588175,2.343289837573666,2.8119517518618107,0.024198245462235635,-0.10861720828108974,-0.21686510312713267,1.4751595702037683,-0.4397846190516507,g
0.5956542769698557,4.6463754222419675,1.2978516656047112,2.5292380018475393,-1.6691091295918123,-1.4945279382434256,-5.8936098124736676,-4.253504815292494,-0.9037991110623481,2.0912167469039087,-2.0130414027124934,h
-0.015754195064330383,0.7598985626250412,0.6289927901096786,1.5950169500393094,-1.38082906746554,-1.3035913518571671,1.2278769070774382,1.271855103575046,-0.9115919206891584,-1.0451126443478922,1.1302713005848417,g
-1.4010305841891502,-0.7632530315823122,-0.31380681890187595,-0.8398826293847707,0.67487581578025,0.6401611958095798,0.3786273519239311,0.1379847823162124,-0.37761400854671284,0.5135282177781633,-0.9594165245432069,g
-0.17001781609887184,-0.9504886195781205,-0.6024159405490284,-1.5667341158992156,2.016718306094759,1.967668173196506,-0.17198783687095656,-0.07716351301717222,0.491445114579222,0.8522142790093715,-0.610947878815312,g
1.05662384584639,2.1800398968153867,3.2200700703470977,1.7194386892155806,-1.4065390540308813,-1.3144503046374283,1.192028284065672,-2.2438115358087294,-2.287039625017519,1.026941761750491,1.7701978851453843,h
-0.8180343020975713,-0.6729942421446454,-0.265424576966731,-0.5360227357502028,0.6327551994923504,0.3261564779136945,0.6631344150941596,-0.4361387859459904,0.4964194527020657,-0.26986263689451256,0.9271663082704918,g
-0.5284485199902267,-0.7978250490027183,-0.3112339912550318,-1.1953733127455475,0.9850367175365997,0.6682134904919209,0.5136846406546526,-0.35507997985440726,0.8292055540111156,0.22117411243879923,0.6347796906615479,g
-0.7298836615064048,-0.7223147209089472,-0.06287981065013333,0.08418154575600872,0.16012906348267453,0.13883954245418986,0.4124018084704481,0.17131695398826113,0.6635927446162067,1.2111011343052138,-1.6536480689014894,g
-0.36580694551107024,-0.5645312059265493,-0.5538047605605624,-0.7548187872948705,0.2082669106688451,0.13521989152743605,0.3426165790907771,-0.06549460580966812,-0.39826519413199357,-1.023245370970131,0.05312435392891866,g
-0.8001856186720872,-0.5755972729528269,-0.15503827892384867,-0.5008968706086024,0.40410042535803953,0.3813561545466887,0.16570774583567058,0.27841363922762574,-0.725736051906306,0.27077390017914155,-0.8629891576557904,g
0.857192127980011,0.6908442271329917,0.9399724301098995,0.1908287507642421,0.09284548162018576,-0.18873886641702176,-1.262241009364922,-2.082988072299223,-0.8477321745175158,-0.5929987221901332,3.0196067158810185,h
-1.5449128281292772,-0.5823247241100137,-0.2216701542522864,-0.23681807725488271,0.09065739765717794,0.20399325913575667,0.2547347540199987,0.14478494534690042,0.7052696315913838,-0.5523634438583335,-1.401106320518742,g
-0.21354674812632804,-0.42940621854339167,-0.22249324106303528,-0.1223416131488231,-0.3316428072033195,-0.38781966738847623,0.4521234475284819,0.24768937321613493,-0.6115663493146283,-0.8908847726516922,-1.5951453204564303,g
0.832058267646166,2.1706851989431297,5.800430869326687,2.3584755128760237,-1.4623351950875791,-1.4737149454145921,2.170394701680942,-1.6519267574162,4.594251349689614,0.6282547832728752,1.595250326276011,h
-0.6053071363734339,1.0445712484686933,0.9133883613945208,2.68899720776265,-1.562440036395184,-1.5108163674138175,2.1543418693635736,1.3316016340090318,0.3392092414876359,-1.019491003781938,1.286647960236014,g
0.29022323508682624,1.4625914582844988,2.6184862770922135,3.3796648211493023,-1.7653848239641536,-1.680035048239555,0.39712763310786786,1.5113765322623671,-2.8158847500428603,-0.575322548510212,0.7790728209900258,g
0.5552215451284529,-0.008565200259923526,-0.029618382046229033,0.4688732495357069,-0.18941734960781506,-0.22041081202611684,0.6732231742936168,0.7130711187583655,-0.309485742499387,2.3406216578077297,-0.34994096913739686,h
-1.493370201502624,0.0749094858002853,-0.056087981734947306,0.8444660846341457,-1.2380565888792836,-1.2266737696636505,0.028942816798461207,-0.40675768939125323,0.4424363605059924,-1.0030330839447164,-0.12509097665762206,g
